gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group C,some college,standard,none,59,41,42
male,group D,some college,standard,completed,63,55,63
female,group C,bachelor's degree,standard,completed,92,100,99
female,group C,some college,standard,none,69,78,76
female,group A,master's degree,standard,none,50,53,58
female,group D,some high school,standard,none,59,58,59
male,group C,high school,free/reduced,none,58,61,52
male,group C,bachelor's degree,standard,none,58,55,48
female,group B,bachelor's degree,standard,none,52,65,69
male,group B,some college,free/reduced,completed,60,62,60
female,group C,some college,free/reduced,none,46,64,66
male,group E,bachelor's degree,standard,completed,85,66,71
male,group E,associate's degree,standard,none,89,76,74
male,group B,some high school,standard,completed,79,85,86
male,group C,high school,standard,completed,69,58,53
female,group B,bachelor's degree,standard,completed,66,74,81
male,group D,high school,free/reduced,none,75,74,66
female,group B,high school,free/reduced,completed,46,54,58
male,group B,high school,standard,none,70,65,60
female,group B,associate's degree,standard,none,53,58,65
male,group D,master's degree,standard,none,80,80,72
female,group D,master's degree,standard,completed,77,82,91
male,group C,master's degree,free/reduced,completed,72,66,72
male,group B,some high school,standard,completed,85,84,78
male,group D,some college,standard,none,72,57,58
female,group C,high school,free/reduced,none,35,53,46
male,group C,high school,standard,none,70,56,51
female,group D,master's degree,standard,none,87,100,100
male,group C,associate's degree,standard,none,84,80,80
female,group E,master's degree,standard,none,62,68,68
male,group C,high school,free/reduced,none,61,60,55
female,group A,some college,standard,completed,78,87,91
female,group A,high school,free/reduced,completed,34,48,41
male,group D,bachelor's degree,standard,none,80,73,72
female,group E,high school,standard,completed,59,63,75
male,group C,high school,standard,none,75,81,71
female,group D,high school,free/reduced,completed,52,57,56
male,group C,associate's degree,free/reduced,none,68,65,61
female,group B,some college,standard,completed,50,64,66
female,group B,some college,free/reduced,none,58,61,66
male,group C,bachelor's degree,free/reduced,none,37,56,47
female,group B,some college,standard,none,62,67,67
female,group D,some high school,free/reduced,completed,40,65,64
male,group C,some high school,free/reduced,completed,56,61,60
female,group D,high school,free/reduced,completed,65,61,71
female,group E,some college,standard,none,67,76,75
male,group E,associate's degree,standard,completed,62,61,58
female,group B,high school,free/reduced,none,38,60,50
female,group C,bachelor's degree,free/reduced,completed,51,72,79
female,group D,high school,standard,none,51,66,62
female,group D,some college,standard,completed,79,84,91
female,group E,bachelor's degree,free/reduced,completed,92,100,100
male,group D,associate's degree,standard,none,72,79,74
male,group B,some high school,standard,completed,51,54,41
male,group C,associate's degree,standard,completed,57,54,56
male,group C,associate's degree,free/reduced,none,58,55,53
male,group D,master's degree,standard,none,82,82,74
female,group C,high school,free/reduced,none,34,42,39
male,group C,associate's degree,free/reduced,completed,65,73,68
female,group B,some college,free/reduced,completed,48,56,58
male,group D,some high school,standard,none,86,80,75
male,group B,high school,free/reduced,none,63,48,47
female,group D,some college,standard,completed,85,86,98
male,group E,master's degree,standard,none,90,85,84
male,group C,some high school,standard,completed,78,72,69
male,group B,some college,standard,none,69,54,55
male,group C,some high school,free/reduced,completed,59,69,65
male,group B,associate's degree,standard,none,81,73,72
male,group C,some college,free/reduced,none,68,68,61
male,group C,some college,standard,none,53,39,37
male,group C,some college,standard,completed,98,86,90
male,group D,high school,standard,none,70,70,70
male,group A,high school,standard,completed,72,73,74
female,group A,some high school,free/reduced,none,59,73,69
male,group E,high school,free/reduced,completed,86,81,75
female,group B,associate's degree,standard,completed,59,70,66
male,group B,some college,standard,completed,71,75,70
male,group C,associate's degree,free/reduced,completed,78,81,82
male,group D,associate's degree,standard,none,90,87,85
female,group C,associate's degree,standard,completed,68,67,73
female,group A,high school,free/reduced,completed,53,50,60
male,group C,associate's degree,standard,none,47,37,35
male,group B,some college,free/reduced,completed,74,77,76
male,group C,bachelor's degree,standard,completed,91,81,79
male,group C,bachelor's degree,free/reduced,none,61,66,61
female,group D,some high school,standard,none,80,90,82
male,group D,high school,standard,completed,55,41,48
male,group B,associate's degree,standard,completed,82,84,78
male,group C,associate's degree,standard,completed,87,100,95
